FileID,Probability
257a23cb53cf41ac7cb429a6245875a9,0.0
257a9d9cf11698168bdfb2ac570869dd,0.0
257abe748ee991d2d69d5d27c35c9e10,0.03755237802154515
257f5087bdb23c1eaa90c6c01c3694c2,0.025468632832269536
258271ecea4c00f9bb2153c198eddd0e,0.050283820072610015
25827991203ea0a303c8e3a9f38176e0,0.06580352667191881
2583a9a0c8b9479f67d44fe547254787,0.03749225623480572
258585fd546f602d83fb16b21e54f8bc,0.15468165172720882
2588f30cd41cc51387a9c06ffc076837,0.06024849380425217
258e5c2cff9f516370876887d9bb3037,0.08459332901821462
258f075ca3b6d792014479750bba5e9c,0.03974317900480423
25904dd8a025a91dfc43c6534fa3a017,0.0
2595aafda2f194265a96a55a43579bf3,0.12343965102417456
2595ce3498a9e3e4368d5a07c092419e,0.2314276552623342
259f734fadc54d25ec7679e945352703,0.03900371524011198
25a0c571a0b4d25afca21f5527aa9d18,0.06397156573453638
25a84e282dfde35254dc0ad5bd5c73dd,0.0032826201381828983
25a86cb99f08054ad7966106ab64b3ef,0.0
25b14aa4701a8b3c8f3ff3d6c73933c3,0.4975970628759121
25b2f8043252712e55e8d87593bc6b88,0.043120504221937736
25b2fcbff8ee83e9bc146ff71b8fe6fd,0.0
25b3170d246ab2e85257f989e224c8d6,0.035113402202440434
25b618794830a1ca2c845ff9585a569c,0.0
25b71fd89b582de8946e110cb67ac0df,0.022315302717991817
25bb5d3960be4cb028fe5abf2181dc0b,0.7730614275321206
25bbc64338884fe4c9c5b2d64809fc46,0.1295007936839193
25bc4fdf011d77e5faa5e7ed5811e7b8,0.02799625616395007
25be8ec6e0817588ccde9606d0b5bc68,0.016408668571902086
25c365541458182d4677ef846d01e9be,0.10954617135858609
25c39ab8e11554a79a951fd377e95868,0.0
25c7a985504f43a7ef0b06aaa7d8602a,0.02080925075676353
25c90872918cf72902b3abb74f467d81,0.0
25c91499c5b2bd983dfa159122869d1a,0.0
25cbb610a70e971051d2aefba5ec08b2,0.1343824656315799
25cbc402dfb5093b8ea98e5cdbf9c16d,0.0
25d02a5a2734111e247878b2610c9c82,0.015141322367047077
25d56c86cc976ed9acdf0131809a950b,0.08455867552678177
25d5f51ae387fd5c20a2766609ddf7f9,0.04938926813775308
25d7441c3f0fa0770af7885920567c6b,0.050007172786521246
25d7a59df83677018cc308ba1a1d85d7,0.053937865734461236
25d8e1276e2227aaa46769037d5087d6,0.034394604450120665
25d9d75cf7bd52dd17788b809f2d728d,0.008468508804962688
25dd57e3a96563d25624be305ef13eca,0.0073132679027387675
25e0aa4f3ec30554e86077c58377b4ff,0.8046111040479809
25e376be931ac8468ed12e115e55e129,0.014262116848447116
25e413b7470281430fe11bdc6bed5709,0.20981335993501982
25e602948334daf54818466fd78d0a5e,0.09068906691919011
25e70c105aaa6d4fc3dd131a84956bf8,0.002751813338605632
25ea2699bf6149b70289db87b42945bf,0.03964783886528481
25ed3fc72bdede483bccc7dbd5c5d177,0.04777286584635711
25ef3cc135ecfa6c27c9a55a6d3de984,0.04339836180857127
25f185764a3a91f1920c8857f838d43b,0.0
25f3affdf962c0d96a281f77b2918381,0.3559034655884423
25f84d5ae9b7bda0a656fd030fdcf53e,0.15841665245356265
25f8cc1a96f1037646340b945e38eb24,0.02784447062366897
25fa00145f194812099c2abb16246e53,0.002950556364107884
25faa81ce09689f39ac11e089c25f781,0.0
25fcfce2906deb4aede746ccb13da1df,0.5288274005772319
25fec688f558f9938c9540219a40bcf1,0.03426485730403527
26024e932ba9ecdb27b6bc92e21c6729,0.02469407918987763
2604f71a86ab6112b66d3dd5a9c48d9d,0.06216028092032448
260b1ea357cbfc798db360ae93baf94a,0.0
260d8020593fd0b6b9a7c5caed3dabcf,0.5294895771984129
260ea8edea199666afce0a5cc35c2baa,0.6042907669387886
261068e4aba698c0ee6ab10ed4c924b4,0.007548371241626528
2612eff1e4603d0c5bee184058eda0b9,0.07615926198338965
261305de0e61014b2aaea13b14a602d7,0.0013769279420710228
261558a3984c15a823f71a8eeb86ed7b,0.07201017373838771
261a1a24c5e0d023e9ce6cdc45465fe9,0.5998271123089699
261a911f18c5deff04f986adae268479,0.002490137096918383
261aa24e1724c61d95a656701010c44b,0.02053851460279013
261adcc1d7986887a2fe9b8a92ecb039,0.28520915216638776
261ce0900ed6744e247f1636ad552a9f,0.3694596991087864
262126f19d5b1e787eda445aabf15a30,0.031225889156747896
2624a846184956e13b325a54dec637be,0.0
2624b7df241f9ecb9c8cac32b0912209,0.0
262748f103865e029721b8614f5388eb,0.1783456699246173
2629c55e63112f85a93c01094523f41a,0.048762296810919564
262c128e6cb65e76268a46d535b1356b,0.00033199690360276904
262d1ccf1970a07ba8f3a3be88e83bef,0.07966921584650423
262e2b41726f61deb95934aab97edf98,0.026454008806446015
262f6b8d83c5adddf9a3de31965c23ca,0.06742946390635506
263127f609b3e1ffe8314c6d8846b6a2,0.0074225420852929045
263145ed4090076dc0bc3055e566e5c4,0.198058771511482
263239cf4e4ddcf959115c3ef9841cff,0.03630545536653017
2635ee5e15cd0d40b3b15163c71f0b50,0.1506760351689006
263750466b5a53e3b9ae5aa76c691dce,0.0
26385aed39784b984c0407dcfc6126a3,0.0
26389181542ddb9ebf6bec00ff0236cc,0.012554003803489247
263cfcd1385a8f1d79329fc33953d50c,0.5803352758402027
263e9eb33c0941dac0583824945304f0,0.0
263ef14532a7f2bea1c6e1338f4df0ed,0.1410172128087738
263efc92ec6ac2ba63c2e4004f8cf500,0.039684679512278866
263fc18454ce90038a3b4566a0204179,2.333722287047841e-05
264732c6fbb4c9a35ec01fc105306c9b,0.5513073764857165
2647e6bab49a76e324bdac8472854bd7,0.04587756407795168
26489005c7f99434f57f7059493029dc,0.25828596183085345
2648e471da81b8845fc7d7ca9a1909e3,0.04687926340809696
2649030b41343c60ae4b43771d676bcd,0.09005823000468788
264a6d8520989cdfefa75879555eeb58,0.0
264c1bd70af0361b3f237660c620d8db,0.016951024070636624
26570fd76026464ae580e0ab04b12533,0.0
265783f630cb46a299a3a37ad1b68226,0.0
265786b291da567197d4ad49be704271,0.1300370599428846
2659b1f708175a17c7f848634e8deab0,0.0
265edf4c4534840bcc1fd5bed56293a4,0.010965868371334151
265fb22dbb631c1b75fa7762035bc019,0.0
2663114e677d03c328902ab77e5221ab,0.08936305659454044
2663a374814fc7815ae4fc0e7af254c4,0.04272157872157947
2668c18f4285c2302804aa096f93448c,0.017076645249635758
266a259bc7066330fecc7f73a04e5f5b,0.0
266a92eb101c0140b77ef31c3549adc9,0.11120213304222445
266ce955d283ff96c075d2ce4d7ff335,0.02097426225741765
266d88f7587a6eb747ac10590f8db88a,0.11553665075908656
266da4ba9689a502127ce650496e78c5,0.0
266f53498ffe86176ea6fcfb85c8af96,0.10771143138306226
2673fd21bffc3299a939e9581df65279,0.04694249504892564
2675cabdd03973ad65878786cfcd0f9a,0.029970941278126863
2675d9b6f03df0fcc2d269f05ec381b1,0.05411763547203646
2677e38a3dad6306d5c0881ff6a62d6e,0.022905523074672193
26787c7429007110bdfa510379ba992c,0.013964137939692969
267a67dd5c5f01f9ca3b99262972fb6c,0.03591430041389479
267ce482734a57bc39ede94ed88da8bc,0.0
267e06761bfe0783ec65340cf38783fb,0.14723101664990243
268079216a65d8c035516462af69e875,0.21011793254710912
2682d9f1fe4c3fa0df972d4a3cb0052e,0.036306511995505886
26850b614f1da24867c2388cf8264b77,0.0
2685d69aa89fd1ae10512f75c0eaf3ac,0.06068965517241379
26879ee048545332c7bea8ff7262d893,0.02488803863443454
268870222ea751d840af3d2d76c36ef7,0.9961217974915332
268cd5d171e2a906cba90f6b5f10302e,0.0
2695d042fe60f5c31eb77caf2a653d62,0.04032621263108549
269972c836d9981555d10428509a9083,0.1130529532573081
2699920c6ae7cd4ef781f20fd7b1d190,0.13587935367983872
269d2c78045929cae43c0cac50b3434e,0.022924811256888326
269e45691ef1769d60968c83bd53b943,0.0
269f1d985088598a4c25626441b8718a,0.01991334205377473
26ac84ee93f52e119bdbce3316447c38,0.007797496768508122
26ae31577267d5200bfba88017b3e93e,0.1783456699246173
26b218dee4391ff658f1f84b4bc92617,0.2512114098383873
26b2311966203506f2f40a1c3ef833af,0.6628238809064159
26b259d451d65048741c2207012d1192,0.721717896746638
26b6c717b63612ca27282d8a3ce9d6a8,0.10352602179480669
26ba5c1c41c069eac3f49167d65034a5,0.009430828955486064
26bb7a2ae2fe35a84d27d769990246ea,0.24588984938819286
26bd8c38c748f3b4f5fe03aeb6eca72d,0.19275728527619304
26c2d8d22119eb5cf55921a89ca1be83,0.10614220299562332
26c320ff2cdd3a559acfa38b0b751984,0.0
26c3807da644f9f0bb15770002514542,0.001075104162005818
26c8347e5a96cfeb09b8835ef42914ef,0.4059390331665103
26c9d628234021e44bfc995b01c9680b,0.06569186633871758
26cf0ca716eed878bc49c5573947869d,0.0
26d0101558310bf748b0850924daa27d,0.4748783175174301
26d1909ac99a94715aef8ecf36104134,0.996409600469526
26d710761b76d9adf6a1b554fc44693a,0.09567519958156388
26d835dfa5736815ff0b45759c7e32f2,0.1560373718813612
26d88aafa5c3421647f95039eab80dd4,0.0706138083739012
26da0c953c1160ce8f57156fc74768e5,0.031921355852357246
26db637748cf7f210b440dd5e36bb48a,0.19316294123269986
26db74243a94acbac9bae0661ce785b9,0.01289772539473132
26dcc3610d4f7af55566ddd582035a2c,0.0
26e1dd57c569a06e25a7be5479ed3000,0.0642225276801686
26e560b6a38244cccc8e747268a7bdf9,0.22279791292438586
26e7ee6e730f3cde4b27b76779e4aed1,0.02140758199381766
26ea2a2254e22833fb8acabee39492c4,0.9600190050484195
26eb949e645c6a528b68d870d27de23b,0.0
26ed3ce04d4f02a10dd2b29c1b6dbc2a,0.07121233893032862
26eda2322dfa6efe74a22312260fe4f1,0.0055743400990821345
26ee3579d3c366353cfe7d1838740f01,0.0
26f002e6a04cd163cce310d71a1ae08a,0.0
26f0ebf4fe81a171c53d371b36cfe98c,0.05633457174631364
26f28c3dd26905b403f03b899459482b,0.4084004298616607
26f6db6e88821b68f37295093c0e944d,0.029684997521411616
26f72e3b85bb82bb183bfd8d41d8a4be,0.0
26f91bf1e60e74d539a8ae7addd7fb19,0.5026152846367048
26fdeede29569f308d2a309bf617813f,0.11253926953147385
26ff76ff085728e0682f63bf6f9043e6,0.09352407559869252
2700fdf959cd53f5ad2431ea9eea8e84,0.0478941583081188
27034f07b1a817c748255022261f4180,0.0
270395a322fcfd35007522b4ed4e6cf7,0.0
270884230bccd0bc22e8c8881b78b737,0.005651943772011819
270a8f9b36397187a2bed83f81074529,0.18589526625097225
270c8710cc640ac18d8af94cafb3116a,0.0
270e973cbf969d8eefcbe29df362cc8d,0.5372808750282971
270fe06b41c17e2e243f1349a37a08b9,0.009537426840826037
27198cd8d9bd274a94baf3bb19df6813,0.012324155807620316
271b48ee2555eb1a61d59a5be5c67efd,0.00016078608350830788
271ca6dbaa0b6c66e98e45b84de98e6a,0.0
271cd409a8b0b88e135645e1ba29df37,0.1333343142466535
271d4e52d72718d2531f51cedbe60bcc,0.24353919880488012
2720e0242f168068624620d932a286c2,0.04435356848729145
2723b70210d00dd8fd654551d689fc26,0.00016078608350830788
27255909797ec59aa8b16367a834db4b,0.03602309542570577
272baafd6a58c3f4d9c56d42b041e5f3,0.006276326032202916
272d692c3d9a2be6562f653effd8323e,0.09419857733456763
27317ee5ed08b03211883eae0d7ffa37,0.0
273320c0f98dbc3ecf13ca2acdd2851a,0.0
2735d69ec42e148390262ebe88308c3a,0.04153301254306421
2736fe93d57bab1f55d492493e5a89e4,0.0
273838687359b0cf03c821210eb70c1a,0.6836757833130036
273a189fbefc7afa453ab588350741af,0.00016078608350830788
273bdd67b78ea6b69e95019926637a2d,0.016456109794365556
27435d9a641268bf94ff9f6800487131,0.09748565377235359
27460c131ac5ff40ed34353e6a0ec7f4,0.0
2746b0fdb3f62d19573626758d91d355,0.0
2750bf1b35208ad0b3b203d33de17879,0.020704397057043845
2750d2c8bd77f69c32a072af500036e8,0.0
27527af352850cca2d2a3311baa332e0,0.050487441992398435
2754c9bbe6d41b29c3932b8d41b6331c,0.0
2758e459d60b6125079958887a65528e,0.0
275a062647cc056dfc019fa30387a9b3,0.019968582272036885
275ecd98b936f0a0f051d84165476793,0.009138402309553716
2761fbd910986210e2f86f3cb4aa4553,0.25907590251068446
2763216ea773fc10fd874fb92c4accac,0.013713517739475154
2764cf69e1c240259c06cea7045a2570,0.03500957064347648
276665d4d6492317e88643558ba4ce3e,0.1114715074580399
2767b82c852e4624c890c21cc45a27a4,0.061857592414891284
2769bc0a3a533a4c4c587fb2985dc302,0.0
276cb9882113ffd740a61a062bef355f,0.20134685928683332
276eb7861d4da8f53264c70e4a41d1fb,0.03201690526010632
2772424fc2f7323d9b05007e97d7dd94,0.0
27762480696f98a1e5ee37ed1c9eb03b,0.0
277b5c5e7e74c9f0a3adfe914f95cc8d,0.0
277f54eac3896879a0b7840eea9f1081,0.7403926789031616
2788fefc1c55ea75f74d3fe76e527ffe,0.047476940563449095
278a49350bb0888f70cc1c15e025181a,0.14405730310853562
278e07a80078f0a0d47ba1342aaa7c16,0.0
278fce3c477141322b8c84bd63bb3f16,0.05201216809540682
2790d3aa0a380718274a172df6ebceee,0.0
27931866c84deaa6825b451603607289,0.00017344831839276502
27937b9621e2227c6963576fac287557,0.10125973389126532
2796a6e3512a7e3a033c71b51abb38d0,0.01961638670127452
279a31191ebcb5b344d2e3e2c81ae69d,0.0
279abd311f0ac1c4d364a1d6fba9e67a,0.005596457030591254
27a04bbc184bca7f56c6619442285110,0.04031296347643389
27a35beee57a6e60f7ba229664dc1a59,0.23512083011015286
27a57e71b5e75a05d6a2d0fe288d312d,0.04432617128597197
27a7c9a020ba57b6c2a5dc19f38daa80,0.0
27aa64e2d072c5beb5e5714f47776fb4,0.28896479033559536
27b13912de9f25177b2fe8b2e77988bf,0.15076729591961865
27b495b1070c3df1d88891605ee3ef76,0.06486886167786253
27b4d36210da911cbe5fa4dab9abaddb,0.0
27b5443221e449871e554452a867d990,0.03359494526170436
27bb5be3d2dfd902a7ca52c1a63f292e,0.015023961907378569
27bc5bbb97f9f04b5680fd591081a503,0.052549568244135564
27c1a25308cab4a6fa2cd78f8965a2b3,0.06810301709544761
27c6f5c00b020fabbf036a2bb9d58ddf,0.10861630423703669
27c749f13f67f46d9fbe0bbe98e2f374,0.0
27c786b141e2baef4806bbc90b6aaf4b,0.02433109514869135
27c91415122fc8c7b504b10cc957fc76,0.485825427832715
27cf9784e997d1db0f60fb889f34c4f0,0.0
27d08c85ab1f86cfaeaf87e0d9b50e8c,0.0
27d519581c4428a7e0bc5c31a1c23e87,0.1783456699246173
27da64d910bc76f11294335130bdf065,0.0
27da68fdb51356445b687e4b01ce46fd,0.016451325878262545
27dbbed1d38fe79ee732d4bf2206a419,0.0
27dccf55dfa38b88179b52eb268db63a,0.09960043959608052
27df0974d668d6a785b8f3de74a3f9e7,0.001059738326975266
27df6c661ca53eaa8ecb3777c97b72dd,0.0
27e6e2f027dab7f8e6e253ec1febc085,0.018873548719299648
27e7fb24796edf1d228483692dfff9aa,0.17268047541515485
27e82917af53f087f4c4109922339cde,0.01665900619236358
27e9362eac0582ca3a5b7cc7b0fd925b,0.0
27eacc23a774e74d6e6d1c26a9d84b1f,0.03351121618295982
27eea08bc8fbe0dea836ebbfc603de1b,0.0
27f211210874c181a68947808eb5824a,0.024959545905019996
27f3069528b8340186420907b46eab67,0.09945838351083543
27f77426a77bb8580083258ba89d8846,0.01593515960729347
27f8eef08ba44e571897080a42e4f301,0.0
27fa123df99b93cb00fcf610f8cc020d,0.016594990309677503
27fe3de812408131055a95637b4eec45,0.0
280019e2eaac1f899195f2d21450d366,0.04787364856851414
2800c2299b947a9284d7c7194882cce9,0.045620960395275086
280384de68e8eb7c082b9cf766595a53,0.04127471530858415
28049eb0431c7a9d064c8e75cb2b6b5f,0.0
2805fcb2e5980aef46e0c492183c329a,0.0835162774968977
280b7e2e92386776a9a31f3b2d6dc296,0.13854323226853008
280bc2e6dfeca491a59320f22b36fd83,0.0
280edcd868197f9dada4ee9b1bdb41ef,0.0
28104947145438228a3fc4324bdee45e,0.0
2814b915624c0d250f6c7fbfd2346a5c,0.14001863936216108
28181e3e2c18f596ccc96116d2d0cafa,0.03955311481662835
281a48403de5a06dd4778129ca3ff42a,0.14467000195096408
281ca0f2f8e01ce673409f5be29131db,0.03045169650755772
281e8c2376dea1724318731fd45c5b30,0.11101608678295531
28201420609903ad0d416b569ee39235,0.0
28204eb7428068a39b5620c36107e23b,0.01125581100036069
2822c422aee6a9d4c9b255c2699c60ef,0.055734529334641805
2822c64c254056c569350d8598157275,0.0
2825396071bb76e232f10599df0ac7cb,0.04467780371393148
28279985e14ab09b99862ed064c9071c,0.0
282936584ccb957d3abe7c7e276a093b,0.06605654642661912
282fbef9945688eb7ab33790a989ee80,0.0028327876597113106
2831f2982169cbc1db982d433229c011,0.4592665372306605
2833974c05d6c4fcff79c315c808a705,0.0
28350a5848e3bba5678f5a7e4002839e,0.0
283556b51e295ea5bce4a39a3c83ebc2,0.24223865593437563
2835ba3f4f16a1e8140e8ca3cd4e1926,0.22828432044726227
2837cecfb5ed509264deff7c3c11e350,0.08368893862296709
28389f99f9edfcb913bd63e1ff38728f,0.0
2838f3b31c090bc2a69420e8364a9e8a,0.09234524329204762
283bbd36ddb8f783e8c6a9e77b5c0c5c,0.08333248452947131
284155a7ab612d0c1ec4eb24fc528a76,0.0
2841ec58ee56d3bf39b8181bb4ff4ff6,0.0008197140207569215
2842fe35de1249c29573c424a1834dba,0.052926082728586475
284310eacc09b48abe64a5d75f952766,0.006007180716422342
284487533c3583cd211da2f7c589ae81,0.0
284887e346d27e2a45b0caf841ac9f8d,0.0014184212054741952
284984efd819adcc31c0a4f290376c02,0.08391394373583129
284e2068d54b2247000c656b886c9cfe,0.04374155885874248
284ebeee878be3774578d52df62ba4f2,0.031089814716619295
284f5910f8c2cd82240ee622d618d8ec,0.01145369253430116
2850d3838f2af7038c2efb2db7125633,0.053358895193120336
2850db5ec3853678240ef495e6a14643,0.030074920042638967
285293e689196728e73b5e66bdd747c8,0.023427843422382827
28573fbe2cfc9bf5b003b8ebbe2457cf,0.0
28579df179c789153bd68700fef2d997,0.10494121419668877
28581ee16e55719740bcd1f4ae5ebd79,0.0185484073508405
2858c92db4782f076b9d1a8a33382a27,0.0
2858d27ad379d8257fce201101aee3f8,0.05817081135882285
285a13cf81277a60b8bdad2b14395e07,0.07158785247512603
285a5a90a0d569cdbc180bba29180168,0.5503339287357781
285b9add02a96873a4e82e9ac248c351,0.4027880564834173
285bf7f1c44aa394d4b28991c121ecd0,0.030600968124900017
285e227fb8febc5684eb8faa6d901615,0.0
286022eaf707efe17ba78c3684af265b,0.9733643667471736
28626955619dcc3fe61a93ab6bdfebcc,0.0462490260648988
286297a65499f1968f402d250e6212a2,0.0
286298a6b82e064046d712440b5fec4a,0.007546874971860178
2866105b81de409ba484ead2fdee2a40,0.0
2867c9061000da3ff3e92d00f43c44e0,0.00025331947843314765
2868618577529c20915c4fbbc493ca0c,0.47744417077424167
286af2b01e3c282885ed8f92fb5a4843,0.04426506277656684
286b276a2c00cf9b5d7528499817070a,0.0
286d4ba0a6d57ca7089642d4aabc8321,0.018072551707945427
286ed0b63fb6761f4f441d9da979ff1c,0.018595670348668065
2875c179712586cf63abd6ba3634a0f7,0.06749160914425335
287c63b107acec0d38a4987c0b13a51f,0.0
287d30015c94b7da76f1cd89834f8553,0.0015016321396293913
287dcc97d016b98b0c318552e3fd8814,0.0
2880626dbabeb9205c09b0dec6379543,5.15630035449565e-05
2883cb05940cc604bac5b9be6dcffb3b,0.0
2884753398f6b134e88e89e942ea81e6,0.0010752311478390245
2885b9e3d4373c7b0a75ac45a8fab73f,0.0
2886867161d9aade9dee7bca40963706,0.06440665467237794
2888388cf4ec8a850fe722b3f0e215e9,0.17816557275515138
288b3a859cd47b98236c0427610d07af,0.08093766208090106
288b5ea97cf7526832549f356b5072fc,0.04286038269905383
288b6ce38beeda0d0ef351590f510f2b,0.16648391780481928
288fc5850ecd190e85d014aa7653692d,0.6786697233514419
288ff08eae325f1209a04b336a17e014,0.06025052144069188
289346e4f554d298ff7880eee09c043c,0.0387998782111764
2893f3f956f130ab77fb7e5b4d205450,0.12304035897992609
2895ea4bf5cf0906b9782258f163bb6e,0.11021262592963275
28983b2665d98d88e3005530a2aa6e1e,0.0
289bfeb097ca03c9d4b20b8d7c83d245,0.06965260191002236
289c1db0eda19531b289ae5b83e19f30,0.05436984114345671
289ca2dea977843dfc9e62bb4d1b8216,0.04546122620212073
289d4e98f66742ec1448d3b266354b3a,0.10233966435496811
28a1a4ea5ce00bdbed2f67a578e1e666,0.0
28a1a57e51ba6a0bd640a57784fd9166,0.05556504974436434
28a6c0d526c099e8bf9b41010e6842d9,0.02041403468117578
28a845d07af826f4ef12962027f4cea3,0.18524912418851563
28a84b83b11ae2490c6df76dbc2c0014,0.023837705620298993
28aa114fb6455ba81319b83ae554742d,0.23005223170705236
28ab946a960a91b92a737e13afccaa6d,0.37468655418428554
28ad6217fabdafe9e78bfb7dd6e8756c,0.03853988103818862
28b4b9c4edf24eb075a9338b38da7eab,0.0
28b5dfed9a7066f8711655fe16a6f975,0.38922136761446935
28b6ff2d943d2bdc4aaf1d257dfc67f8,0.0
28b8bc0a62810fe9cacc11c1ba69bc14,0.0
28bc4e99072e84456ea5f8a1e2d0649f,0.20991688951939927
28bc8a3bc04fe0e97594752f44951891,0.3597838775382495
28bf5e3510825f158f010bd74d119a4f,0.0031249484860229938
28bffa0fa7a4a7d13dfb55d5336c2268,0.0
28c13a1d9d0b13135e8ed0b0e243e03b,0.0
28ca8a6f9d4691eb4d3fe1bdf439d9ca,0.0001800056954419453
28cc35743989caedbe36c861bc272ff5,0.0
28cd66aa857d1e051f5fe98ceb174b1c,0.11554704900783687
28cd7b669bae29db81ed0876984a9e6d,0.022979345985502473
28d083d02a16de17812a92ac04933fdd,0.00016078608350830788
28d42677d95af55ed85889fe6aa8b097,0.03289111143547789
28d5b6aa848e1b8bab7671611a3d2753,0.003598373330684166
28d91f982b9ac63cd5228936433e4657,0.13587959306394035
28ddefb2837ed2fb2043aa20d3818c4c,0.3449251405025078
28df2581774c5f22af5cb29137264096,0.8148156089717744
28e15cd91e8aa4394784e6fcdd462811,0.0
28e24f0071d559cc3fd55043a1cd39e6,0.04910802938526025
28e424e085927e1161967328af76d454,0.0
28ed6263900db04f559f9d092a13d300,0.056979492858645966
28f0b07e13a6367ddda8bf39c8e9f39c,0.026916233136951292
28f14b5bf3a2304fc7cd7dfbe018a516,0.00952204130689175
28f18e24836b4b760c2850c53b4a8872,0.790810546190238
28fd874061d9d184c496f1e9eae5dfdc,0.09377596129537875
28ff75047c7f123e6d98a45ce8fa25d7,0.09182711988506671
2900473933102afc72c59011a0ae66b1,0.0
29012dadc647264b6340c176d4a07164,0.16856250024296746
2902f401342745640987585804467853,0.18775926771761486
2904eb5c47633155f98163bdf9eb96db,0.008237424659722435
290737da2f8ff10868b74681ad3ecb4c,0.0
2907fa1e6f1691f13bf1cf4f1994b920,0.5852579330825604
290a80919639ef891671d2acd67234f9,0.06873951106737725
290adf30712ef2b865196e1463363d3d,0.008313973781051203
290ca3cc5aecca4a7a5ad394f2456487,0.0
290f077daa117bcc806d1fef15fd7a56,0.026402469493205575
290f53c25488c9bf27a74f4935721de1,0.05535605448549122
29105fc39f3316f148c477ee26cf85dc,0.0
291068d99ce507f41a652d6e5995a405,0.03865145200817099
291089942bc2b478031849244df26939,0.3879607602430985
29144e8d2684aabbc4f7fd501d474e5e,0.0
291477e86fb2feae6030dc224db388c1,0.0
29158ce21e9d07684d6af7c231c820d6,0.23110910555761513
29165364adb6bfb5f105e817b4457537,0.030344878266071285
291698c4a6be9a30c27b53cd1e41a78c,0.05322740923986578
2916d4685646bb00931242d210e1ac36,0.0
2919d9fbf1dfcb2eb3cebfa065e73ab7,0.02113888810043368
291ad3362ca3ed1a116a438140151307,0.0
291d5a306e9fa66d8fbf46227c19ed94,0.0
291d9fce3b505165861aaf2b30b5c16b,0.0
291f5c1efb01ae6233a259378449ef85,0.0
292080cb76d3138fb4c5da0627e8fda7,0.0
2923e8ee9d360db2b38d32b45c762a47,0.15712999313717543
29266f4c388bc3dd94aaff644e3f87aa,0.0
292ac0406a1dc25055dea161da8456d4,0.0
292f8d362fd99b3c0e49df45947299b5,0.021336857325676865
29330eded97be9d60b51371b43264b90,0.0
293419d2da93650b6b709ba165f8fb1d,0.0817576337673675
2939d0f4d64ea2a47fba2e22ad533307,0.33405762558659496
293a8a60b9595d0206405ee9ca4bd9e4,0.0
2941b999ff964ac6702f377c2a271973,0.016173289833515368
2943497a9ff49c1e82b80efaae02bb52,0.13682706356509228
294415b687089a15b04bd000c6759aa3,0.1722918236107452
2948e3cc01895e9ac5e3a54636b29c26,0.027408196065573497
294cbdb1bcaa7f98724ca5cc97b8a597,0.5254236992621537
294e845c170ad1836510e332fbf3f553,0.0
294fc2d3945126182e9ef01fdacb370d,0.0
2951038d12342211be902a4614426257,0.1729139490195882
295576fb72f61916ec6808a170d85136,0.0
29557f6ad75bca18f435202383174f13,0.0
2955e027e2fb8a0f4819d18ffda4eb0d,0.0
295ac0b5d384e4a7c66bc0bc6a0316e4,0.13143952170963227
295be848c7b886e47c793c4b852227c0,0.0
295eafd1d68d3daf4f7fca84636c217c,0.30422441803894756
295f36261db1b6c7e3a4af8f2bfa6da3,0.0
29623d399c768d9869574d464a2717cd,0.00032644331864667636
29651cd799498980373b8a05ad7410dd,0.0018952159361472366
296637a5b0d2c3823dc90bce3f5c98e0,0.0
29683a7894081fd963707be1f5e9804d,0.0
29690270037dc39d4655e4009eb169bb,0.016104033368017103
296ea62c22b2458e242bd95cc6bbc72e,0.0
296f01130949c2b97cecc1bba199866b,0.0
296f529237f4aa04f681be6c1b0176a8,0.3371348032733159
29734e87414256482e937a0a691d41ef,0.0
29743a61c1279571bd22fb678acb1868,0.02753763293022721
29777a7527e9396069aa3b612fb6a624,0.040155648376831714
297a68cd49a943f5db3624f13811a638,0.03810525420699172
297a6ed01a5ad900169af59b04c2e88b,0.8479452870014103
297b9d0e47c4a45ab97e8e2bbf6fa25f,0.13305020319190167
297e546d22a5efd5b027ab6aeae51967,0.0
297eb00452487ee510c04296acbd7173,0.12113184329285065
29810427237bc3fbf809b03520ef5949,0.015327956180681186
29836b7b2483a022e0cc61c758d3c3f2,0.009730105050869296
2984913fcd53be19920beb4447696ffc,0.0
29858f2272f2d53ed1f7c780041127ab,0.07939419626147431
298611b3c8325baf129b255c526adf72,0.5108233346805325
298ac1f85a16831441b3a887368833a7,0.11178361201313328
298b39eecb9b3c76ed2418b8c819bee5,0.0
298cd4773ac0526f3f635398ff09f103,0.0
298e5bacc84225a5a2bf643aa8adfa8f,0.0834578031680924
2991872f2b881eb1b5c3ebf074c7dbbc,0.06561566495076257
299249cbd23972a987ede463cab686cd,0.0
29949331095efe442cc511bcc826a641,0.0
2995ec76856a024de35b3bfd41a0b8f0,0.012895785409998814
29973b43885c87256504e0105046504c,0.010378027936350892
29973bf7ce60611444289fc62eab0cfb,0.8010555671259704
299a31360dd9a6b14908ae900ab60a87,0.048653865954824314
299cb45eff0e79c873161a0a646b8925,0.032643341141354545
299d6301f2ee35a1fb31baf898264541,0.0
299ff9a0a6d04769de2627c4044b6c39,0.02990204179013235
29a00c8a0b0ce560c6d9a4cd373d4049,0.17642826813357412
29a24b257e7c1f58f0091f8c7ff0186b,0.23935675276490148
29a2caffc836a7c4ed8076813085fc4a,0.09016702666326182
29aa7013421145ba40e88399255605f7,0.0
